Score,Identification Code,Student's Grade
52%,Student ID: 40-790,3rd Grade
44%,Student ID: 40-697,8th Grade
29%,Student ID: 41-955,7th Grade
45%,Student ID: 43-934,7th Grade
43%,Student ID: 40-318,6th Grade
42%,Student ID: 42-357,12th Grade
58%,Student ID: 43-888,5th Grade
43%,Student ID: 42-022,8th Grade
32%,Student ID: 43-083,1st Grade
45%,Student ID: 42-474,10th Grade
39%,Student ID: 43-902,7th Grade
56%,Student ID: 42-354,4th Grade
55%,Student ID: 42-553,10th Grade
49%,Student ID: 43-443,10th Grade
42%,Student ID: 43-760,1st Grade
42%,Student ID: 40-118,9th Grade
48%,Student ID: 40-681,11th Grade
27%,Student ID: 40-260,10th Grade
54%,Student ID: 43-448,4th Grade
34%,Student ID: 43-335,4th Grade
48%,Student ID: 40-805,4th Grade
52%,Student ID: 43-173,Kindergarten
48%,Student ID: 43-183,6th Grade
41%,Student ID: 40-521,2nd Grade
32%,Student ID: 43-425,7th Grade
38%,Student ID: 40-416,9th Grade
46%,Student ID: 42-935,11th Grade
64%,Student ID: 40-188,12th Grade
48%,Student ID: 42-622,8th Grade
36%,Student ID: 43-679,7th Grade
44%,Student ID: 40-911,3rd Grade
49%,Student ID: 42-505,8th Grade
19%,Student ID: 41-265,9th Grade
33%,Student ID: 40-037,5th Grade
49%,Student ID: 42-453,8th Grade
44%,Student ID: 41-819,6th Grade
57%,Student ID: 41-092,6th Grade
48%,Student ID: 41-952,Kindergarten
50%,Student ID: 43-512,8th Grade
42%,Student ID: 43-497,4th Grade
53%,Student ID: 43-135,7th Grade
22%,Student ID: 43-064,3rd Grade
59%,Student ID: 41-154,Kindergarten
19%,Student ID: 42-338,1st Grade
38%,Student ID: 40-194,12th Grade
48%,Student ID: 42-610,3rd Grade
33%,Student ID: 41-050,2nd Grade
49%,Student ID: 41-607,10th Grade
36%,Student ID: 43-849,8th Grade
35%,Student ID: 41-815,6th Grade
49%,Student ID: 42-089,Kindergarten
54%,Student ID: 43-860,10th Grade
45%,Student ID: 42-801,3rd Grade
56%,Student ID: 41-675,2nd Grade
35%,Student ID: 43-050,Kindergarten
43%,Student ID: 43-558,Kindergarten
58%,Student ID: 42-695,3rd Grade
51%,Student ID: 41-901,12th Grade
45%,Student ID: 42-195,9th Grade
33%,Student ID: 40-241,12th Grade
29%,Student ID: 41-938,11th Grade
26%,Student ID: 40-597,5th Grade
33%,Student ID: 43-872,9th Grade
53%,Student ID: 42-511,5th Grade
43%,Student ID: 42-968,12th Grade
27%,Student ID: 40-661,8th Grade
33%,Student ID: 41-386,7th Grade
48%,Student ID: 40-296,Kindergarten
39%,Student ID: 43-686,12th Grade
30%,Student ID: 40-866,6th Grade
47%,Student ID: 40-765,12th Grade
38%,Student ID: 43-131,9th Grade
39%,Student ID: 42-486,3rd Grade
48%,Student ID: 42-308,11th Grade
46%,Student ID: 41-741,2nd Grade
45%,Student ID: 43-005,Kindergarten
52%,Student ID: 42-850,7th Grade
46%,Student ID: 41-557,9th Grade
60%,Student ID: 42-655,2nd Grade
61%,Student ID: 42-318,1st Grade
20%,Student ID: 40-013,3rd Grade
22%,Student ID: 41-102,10th Grade
48%,Student ID: 41-829,4th Grade
42%,Student ID: 40-629,10th Grade
52%,Student ID: 41-658,10th Grade
45%,Student ID: 40-894,Kindergarten
26%,Student ID: 40-038,5th Grade
63%,Student ID: 41-355,2nd Grade
56%,Student ID: 41-554,1st Grade
47%,Student ID: 42-121,12th Grade
48%,Student ID: 42-647,2nd Grade
35%,Student ID: 43-793,7th Grade
59%,Student ID: 40-711,9th Grade
30%,Student ID: 42-684,6th Grade
43%,Student ID: 40-208,Kindergarten
62%,Student ID: 43-818,4th Grade
47%,Student ID: 40-778,3rd Grade
39%,Student ID: 41-127,6th Grade
60%,Student ID: 43-422,12th Grade
33%,Student ID: 41-713,5th Grade
54%,Student ID: 42-742,4th Grade
60%,Student ID: 42-240,Kindergarten
39%,Student ID: 40-970,Kindergarten
56%,Student ID: 42-732,8th Grade
53%,Student ID: 41-363,12th Grade
47%,Student ID: 42-995,3rd Grade
21%,Student ID: 42-839,5th Grade
44%,Student ID: 42-219,9th Grade
40%,Student ID: 40-908,10th Grade
43%,Student ID: 40-606,1st Grade
55%,Student ID: 41-090,10th Grade
53%,Student ID: 40-614,8th Grade
40%,Student ID: 41-271,10th Grade
57%,Student ID: 41-407,11th Grade
59%,Student ID: 43-483,2nd Grade
43%,Student ID: 40-738,12th Grade
40%,Student ID: 42-415,10th Grade
45%,Student ID: 43-506,2nd Grade
31%,Student ID: 41-197,3rd Grade
40%,Student ID: 42-376,6th Grade
50%,Student ID: 43-107,9th Grade
48%,Student ID: 42-803,5th Grade
62%,Student ID: 41-999,4th Grade
52%,Student ID: 42-480,5th Grade
39%,Student ID: 42-900,Kindergarten
44%,Student ID: 43-516,8th Grade
38%,Student ID: 42-270,4th Grade
48%,Student ID: 41-549,11th Grade
53%,Student ID: 41-834,5th Grade
