Score,Identification Code,Student's Grade
29%,Student ID: 40-845,3rd Grade
37%,Student ID: 42-279,4th Grade
56%,Student ID: 41-261,12th Grade
36%,Student ID: 41-482,6th Grade
45%,Student ID: 41-183,7th Grade
48%,Student ID: 42-818,Kindergarten
44%,Student ID: 41-754,3rd Grade
34%,Student ID: 41-578,5th Grade
61%,Student ID: 41-556,9th Grade
46%,Student ID: 40-651,12th Grade
51%,Student ID: 40-557,8th Grade
49%,Student ID: 42-154,10th Grade
54%,Student ID: 42-658,8th Grade
39%,Student ID: 42-358,7th Grade
56%,Student ID: 40-599,6th Grade
32%,Student ID: 43-307,5th Grade
51%,Student ID: 43-706,1st Grade
71%,Student ID: 42-676,1st Grade
42%,Student ID: 43-439,5th Grade
58%,Student ID: 40-664,6th Grade
37%,Student ID: 41-911,6th Grade
41%,Student ID: 41-330,11th Grade
46%,Student ID: 41-393,7th Grade
45%,Student ID: 43-317,2nd Grade
41%,Student ID: 43-117,10th Grade
45%,Student ID: 43-225,6th Grade
43%,Student ID: 43-928,8th Grade
59%,Student ID: 43-611,Kindergarten
59%,Student ID: 42-837,2nd Grade
51%,Student ID: 40-076,2nd Grade
51%,Student ID: 41-507,6th Grade
30%,Student ID: 40-083,10th Grade
26%,Student ID: 42-395,8th Grade
52%,Student ID: 40-423,Kindergarten
43%,Student ID: 41-470,7th Grade
42%,Student ID: 40-454,8th Grade
46%,Student ID: 42-960,Kindergarten
31%,Student ID: 42-187,11th Grade
27%,Student ID: 40-044,5th Grade
25%,Student ID: 43-475,12th Grade
47%,Student ID: 41-101,9th Grade
32%,Student ID: 43-311,8th Grade
44%,Student ID: 43-447,Kindergarten
36%,Student ID: 41-466,11th Grade
46%,Student ID: 40-238,6th Grade
47%,Student ID: 43-807,9th Grade
36%,Student ID: 43-291,Kindergarten
58%,Student ID: 42-664,3rd Grade
60%,Student ID: 42-790,3rd Grade
41%,Student ID: 42-378,4th Grade
36%,Student ID: 42-008,Kindergarten
46%,Student ID: 41-837,2nd Grade
57%,Student ID: 42-964,Kindergarten
54%,Student ID: 43-657,7th Grade
44%,Student ID: 42-634,Kindergarten
28%,Student ID: 43-960,5th Grade
51%,Student ID: 42-213,6th Grade
47%,Student ID: 43-804,6th Grade
66%,Student ID: 43-759,6th Grade
38%,Student ID: 40-971,5th Grade
41%,Student ID: 41-448,Kindergarten
44%,Student ID: 43-192,8th Grade
50%,Student ID: 41-673,4th Grade
65%,Student ID: 42-046,7th Grade
29%,Student ID: 41-628,4th Grade
46%,Student ID: 42-151,3rd Grade
43%,Student ID: 40-467,1st Grade
48%,Student ID: 40-072,12th Grade
44%,Student ID: 43-126,12th Grade
34%,Student ID: 41-072,6th Grade
59%,Student ID: 43-470,10th Grade
57%,Student ID: 42-556,4th Grade
55%,Student ID: 42-103,1st Grade
45%,Student ID: 43-250,6th Grade
39%,Student ID: 43-499,2nd Grade
41%,Student ID: 43-682,11th Grade
40%,Student ID: 42-092,10th Grade
40%,Student ID: 42-276,10th Grade
46%,Student ID: 43-474,5th Grade
29%,Student ID: 40-351,9th Grade
58%,Student ID: 41-517,8th Grade
47%,Student ID: 43-277,11th Grade
49%,Student ID: 40-829,2nd Grade
38%,Student ID: 42-751,10th Grade
53%,Student ID: 42-324,2nd Grade
43%,Student ID: 41-447,7th Grade
62%,Student ID: 41-492,8th Grade
55%,Student ID: 41-789,9th Grade
38%,Student ID: 42-978,2nd Grade
59%,Student ID: 42-938,2nd Grade
52%,Student ID: 42-559,7th Grade
31%,Student ID: 40-819,7th Grade
59%,Student ID: 42-648,1st Grade
44%,Student ID: 41-291,Kindergarten
32%,Student ID: 43-747,12th Grade
42%,Student ID: 42-678,5th Grade
50%,Student ID: 40-062,5th Grade
53%,Student ID: 42-775,2nd Grade
52%,Student ID: 43-120,11th Grade
41%,Student ID: 43-026,3rd Grade
27%,Student ID: 41-589,3rd Grade
17%,Student ID: 41-524,2nd Grade
41%,Student ID: 43-702,3rd Grade
51%,Student ID: 41-303,5th Grade
56%,Student ID: 40-625,12th Grade
37%,Student ID: 40-722,6th Grade
53%,Student ID: 43-883,Kindergarten
32%,Student ID: 41-620,4th Grade
38%,Student ID: 42-942,1st Grade
36%,Student ID: 42-019,10th Grade
39%,Student ID: 43-694,11th Grade
46%,Student ID: 42-321,9th Grade
41%,Student ID: 42-005,3rd Grade
55%,Student ID: 40-095,7th Grade
54%,Student ID: 41-805,2nd Grade
43%,Student ID: 41-854,11th Grade
60%,Student ID: 42-290,Kindergarten
49%,Student ID: 40-726,1st Grade
47%,Student ID: 42-774,11th Grade
41%,Student ID: 41-535,10th Grade
49%,Student ID: 41-371,9th Grade
40%,Student ID: 41-577,3rd Grade
33%,Student ID: 43-379,5th Grade
49%,Student ID: 40-734,12th Grade
35%,Student ID: 43-691,10th Grade
43%,Student ID: 42-108,1st Grade
38%,Student ID: 40-951,8th Grade
53%,Student ID: 42-009,10th Grade
52%,Student ID: 43-476,3rd Grade
40%,Student ID: 43-287,2nd Grade
6%,Student ID: 41-817,4th Grade
44%,Student ID: 43-411,10th Grade
37%,Student ID: 43-880,3rd Grade
30%,Student ID: 40-727,12th Grade
43%,Student ID: 42-301,3rd Grade
49%,Student ID: 40-289,10th Grade
29%,Student ID: 40-596,12th Grade
37%,Student ID: 42-471,5th Grade
47%,Student ID: 41-843,7th Grade
48%,Student ID: 40-204,11th Grade
60%,Student ID: 40-177,4th Grade
58%,Student ID: 40-864,10th Grade
