Score,Identification Code,Student's Grade
34%,Student ID: 41-679,12th Grade
32%,Student ID: 43-673,5th Grade
47%,Student ID: 41-256,12th Grade
43%,Student ID: 40-227,Kindergarten
33%,Student ID: 43-634,6th Grade
38%,Student ID: 41-725,11th Grade
44%,Student ID: 41-311,1st Grade
38%,Student ID: 41-329,9th Grade
28%,Student ID: 40-817,3rd Grade
61%,Student ID: 42-708,10th Grade
51%,Student ID: 42-181,9th Grade
56%,Student ID: 42-521,3rd Grade
37%,Student ID: 43-561,11th Grade
37%,Student ID: 43-825,12th Grade
48%,Student ID: 43-303,7th Grade
35%,Student ID: 40-217,9th Grade
64%,Student ID: 42-685,7th Grade
66%,Student ID: 43-971,7th Grade
55%,Student ID: 42-656,11th Grade
43%,Student ID: 40-099,12th Grade
48%,Student ID: 40-731,2nd Grade
37%,Student ID: 41-377,4th Grade
53%,Student ID: 40-799,Kindergarten
31%,Student ID: 40-447,10th Grade
16%,Student ID: 42-063,7th Grade
43%,Student ID: 42-105,8th Grade
38%,Student ID: 41-412,1st Grade
44%,Student ID: 43-230,4th Grade
62%,Student ID: 41-334,8th Grade
36%,Student ID: 43-200,4th Grade
38%,Student ID: 41-485,3rd Grade
57%,Student ID: 43-150,4th Grade
44%,Student ID: 40-430,11th Grade
54%,Student ID: 40-630,5th Grade
64%,Student ID: 40-809,Kindergarten
52%,Student ID: 43-676,4th Grade
46%,Student ID: 40-125,9th Grade
49%,Student ID: 42-781,4th Grade
47%,Student ID: 42-577,10th Grade
51%,Student ID: 43-850,8th Grade
41%,Student ID: 40-733,5th Grade
45%,Student ID: 42-961,Kindergarten
30%,Student ID: 40-975,10th Grade
53%,Student ID: 43-775,10th Grade
35%,Student ID: 41-701,8th Grade
51%,Student ID: 42-229,2nd Grade
43%,Student ID: 42-180,Kindergarten
39%,Student ID: 41-490,10th Grade
59%,Student ID: 43-010,Kindergarten
37%,Student ID: 40-012,7th Grade
68%,Student ID: 42-244,12th Grade
31%,Student ID: 42-943,2nd Grade
55%,Student ID: 43-415,8th Grade
39%,Student ID: 43-067,1st Grade
43%,Student ID: 41-707,8th Grade
35%,Student ID: 42-117,8th Grade
56%,Student ID: 43-421,11th Grade
58%,Student ID: 41-272,6th Grade
30%,Student ID: 43-596,Kindergarten
50%,Student ID: 42-743,7th Grade
43%,Student ID: 43-079,5th Grade
43%,Student ID: 42-034,9th Grade
50%,Student ID: 42-387,1st Grade
49%,Student ID: 41-848,9th Grade
48%,Student ID: 43-914,6th Grade
55%,Student ID: 41-821,4th Grade
45%,Student ID: 42-377,6th Grade
44%,Student ID: 41-400,11th Grade
38%,Student ID: 42-208,5th Grade
49%,Student ID: 41-413,8th Grade
34%,Student ID: 40-968,7th Grade
46%,Student ID: 43-405,2nd Grade
29%,Student ID: 40-804,9th Grade
47%,Student ID: 42-609,10th Grade
60%,Student ID: 42-672,12th Grade
40%,Student ID: 41-034,12th Grade
44%,Student ID: 43-946,2nd Grade
54%,Student ID: 42-374,3rd Grade
31%,Student ID: 43-816,6th Grade
39%,Student ID: 41-424,3rd Grade
44%,Student ID: 40-452,5th Grade
59%,Student ID: 42-466,8th Grade
30%,Student ID: 43-787,5th Grade
50%,Student ID: 43-477,7th Grade
50%,Student ID: 40-740,6th Grade
37%,Student ID: 41-551,2nd Grade
56%,Student ID: 42-560,8th Grade
35%,Student ID: 40-789,4th Grade
52%,Student ID: 43-012,4th Grade
39%,Student ID: 40-549,7th Grade
39%,Student ID: 43-062,3rd Grade
51%,Student ID: 43-762,2nd Grade
27%,Student ID: 40-255,10th Grade
42%,Student ID: 43-637,6th Grade
35%,Student ID: 40-249,4th Grade
48%,Student ID: 42-256,5th Grade
55%,Student ID: 41-851,Kindergarten
52%,Student ID: 43-642,11th Grade
38%,Student ID: 41-002,3rd Grade
61%,Student ID: 42-692,7th Grade
32%,Student ID: 41-223,2nd Grade
47%,Student ID: 42-134,6th Grade
47%,Student ID: 42-598,2nd Grade
43%,Student ID: 42-422,1st Grade
47%,Student ID: 40-385,2nd Grade
40%,Student ID: 41-795,5th Grade
43%,Student ID: 43-612,1st Grade
41%,Student ID: 42-587,12th Grade
42%,Student ID: 43-112,5th Grade
50%,Student ID: 43-352,1st Grade
50%,Student ID: 43-056,6th Grade
46%,Student ID: 41-227,10th Grade
53%,Student ID: 42-885,1st Grade
47%,Student ID: 42-771,8th Grade
43%,Student ID: 40-113,7th Grade
51%,Student ID: 43-427,Kindergarten
32%,Student ID: 42-991,9th Grade
49%,Student ID: 41-860,8th Grade
37%,Student ID: 41-132,4th Grade
53%,Student ID: 41-631,8th Grade
40%,Student ID: 42-341,5th Grade
52%,Student ID: 41-120,3rd Grade
53%,Student ID: 41-670,6th Grade
50%,Student ID: 41-304,9th Grade
61%,Student ID: 40-771,11th Grade
78%,Student ID: 40-176,9th Grade
52%,Student ID: 42-602,2nd Grade
60%,Student ID: 42-347,10th Grade
48%,Student ID: 40-149,9th Grade
49%,Student ID: 40-758,3rd Grade
42%,Student ID: 42-549,Kindergarten
37%,Student ID: 42-101,10th Grade
36%,Student ID: 42-645,4th Grade
36%,Student ID: 41-553,10th Grade
49%,Student ID: 43-504,7th Grade
40%,Student ID: 41-310,1st Grade
46%,Student ID: 43-457,4th Grade
52%,Student ID: 42-893,4th Grade
59%,Student ID: 40-190,6th Grade
63%,Student ID: 40-089,11th Grade
39%,Student ID: 40-469,6th Grade
51%,Student ID: 43-531,5th Grade
85%,Student ID: 42-950,3rd Grade
42%,Student ID: 40-881,6th Grade
57%,Student ID: 43-402,7th Grade
