Score,Identification Code,Student's Grade
35%,ID:43-863,3rd Grade
33%,ID:42-331,5th Grade
38%,ID:41-198,7th Grade
60%,ID:43-185,12th Grade
40%,ID:40-872,4th Grade
10%,ID:41-243,10th Grade
54%,ID:41-294,10th Grade
50%,ID:43-275,12th Grade
42%,ID:42-472,3rd Grade
37%,ID:40-669,12th Grade
63%,ID:40-964,9th Grade
60%,ID:40-354,3rd Grade
57%,ID:43-337,2nd Grade
46%,ID:41-931,4th Grade
42%,ID:43-809,9th Grade
62%,ID:43-913,10th Grade
36%,ID:43-210,6th Grade
43%,ID:43-269,1st Grade
49%,ID:41-114,2nd Grade
45%,ID:41-855,8th Grade
43%,ID:43-535,6th Grade
41%,ID:42-383,6th Grade
54%,ID:42-382,3rd Grade
39%,ID:41-893,9th Grade
56%,ID:40-199,12th Grade
61%,ID:40-930,4th Grade
51%,ID:40-961,1st Grade
60%,ID:43-115,2nd Grade
44%,ID:42-982,Kindergarten
47%,ID:43-294,11th Grade
33%,ID:40-683,8th Grade
56%,ID:42-700,4th Grade
50%,ID:40-997,3rd Grade
45%,ID:43-924,9th Grade
58%,ID:41-624,8th Grade
52%,ID:40-859,12th Grade
42%,ID:42-340,9th Grade
46%,ID:43-999,7th Grade
26%,ID:41-953,10th Grade
49%,ID:42-873,Kindergarten
43%,ID:43-655,6th Grade
53%,ID:41-237,3rd Grade
58%,ID:42-868,1st Grade
62%,ID:41-528,10th Grade
58%,ID:40-688,4th Grade
55%,ID:40-707,11th Grade
32%,ID:41-983,1st Grade
50%,ID:40-282,4th Grade
34%,ID:43-329,1st Grade
45%,ID:40-405,6th Grade
27%,ID:40-987,7th Grade
53%,ID:41-858,3rd Grade
34%,ID:42-936,12th Grade
46%,ID:41-137,4th Grade
33%,ID:40-363,3rd Grade
66%,ID:42-571,6th Grade
29%,ID:43-630,4th Grade
57%,ID:43-101,Kindergarten
54%,ID:42-028,1st Grade
36%,ID:40-802,9th Grade
47%,ID:42-388,11th Grade
43%,ID:40-325,10th Grade
25%,ID:41-117,12th Grade
37%,ID:43-647,7th Grade
69%,ID:42-209,4th Grade
17%,ID:42-875,Kindergarten
27%,ID:42-606,7th Grade
32%,ID:41-187,Kindergarten
21%,ID:40-777,11th Grade
36%,ID:40-408,4th Grade
58%,ID:43-105,1st Grade
55%,ID:43-817,11th Grade
48%,ID:43-510,8th Grade
34%,ID:42-930,11th Grade
29%,ID:40-146,10th Grade
69%,ID:43-111,5th Grade
52%,ID:42-874,8th Grade
49%,ID:40-797,9th Grade
55%,ID:41-621,11th Grade
35%,ID:42-090,3rd Grade
52%,ID:41-532,9th Grade
57%,ID:41-794,2nd Grade
56%,ID:40-833,1st Grade
64%,ID:43-194,5th Grade
47%,ID:41-787,4th Grade
61%,ID:43-843,5th Grade
47%,ID:40-862,12th Grade
49%,ID:40-074,5th Grade
62%,ID:41-502,9th Grade
69%,ID:40-635,11th Grade
62%,ID:42-558,5th Grade
41%,ID:40-497,12th Grade
44%,ID:43-149,3rd Grade
30%,ID:41-601,1st Grade
49%,ID:43-332,6th Grade
53%,ID:42-891,3rd Grade
30%,ID:43-082,10th Grade
36%,ID:40-941,6th Grade
51%,ID:43-049,8th Grade
59%,ID:42-243,8th Grade
52%,ID:40-413,11th Grade
51%,ID:43-348,5th Grade
45%,ID:42-793,12th Grade
15%,ID:41-073,11th Grade
70%,ID:41-861,Kindergarten
58%,ID:43-865,12th Grade
52%,ID:43-053,5th Grade
37%,ID:43-155,3rd Grade
59%,ID:43-321,10th Grade
66%,ID:42-136,10th Grade
57%,ID:40-706,6th Grade
71%,ID:40-203,7th Grade
41%,ID:40-953,Kindergarten
26%,ID:43-113,3rd Grade
50%,ID:40-739,8th Grade
52%,ID:43-502,5th Grade
57%,ID:43-283,12th Grade
32%,ID:40-168,6th Grade
54%,ID:41-373,9th Grade
40%,ID:41-638,2nd Grade
21%,ID:41-636,2nd Grade
32%,ID:40-306,11th Grade
44%,ID:40-077,4th Grade
58%,ID:42-603,2nd Grade
54%,ID:40-539,5th Grade
61%,ID:43-466,1st Grade
49%,ID:41-869,4th Grade
49%,ID:41-546,3rd Grade
49%,ID:40-509,4th Grade
41%,ID:42-199,1st Grade
29%,ID:40-349,8th Grade
49%,ID:41-872,8th Grade
44%,ID:40-801,3rd Grade
45%,ID:41-890,10th Grade
29%,ID:41-348,7th Grade
34%,ID:40-367,1st Grade
41%,ID:41-211,3rd Grade
23%,ID:42-675,10th Grade
64%,ID:40-463,8th Grade
38%,ID:41-203,5th Grade
37%,ID:41-759,3rd Grade
53%,ID:42-977,6th Grade
40%,ID:40-978,6th Grade
34%,ID:41-840,4th Grade
50%,ID:40-933,Kindergarten
52%,ID:40-326,6th Grade
39%,ID:43-771,9th Grade
30%,ID:40-263,12th Grade
39%,ID:41-647,2nd Grade
46%,ID:40-470,3rd Grade
