Score,Identification Code,Student's Grade
36%,Student ID: 43-640,7th Grade
49%,Student ID: 40-417,4th Grade
52%,Student ID: 42-043,Kindergarten
46%,Student ID: 40-832,6th Grade
49%,Student ID: 40-486,7th Grade
45%,Student ID: 40-869,3rd Grade
41%,Student ID: 40-244,12th Grade
54%,Student ID: 41-588,5th Grade
40%,Student ID: 40-588,10th Grade
67%,Student ID: 41-454,9th Grade
33%,Student ID: 42-246,3rd Grade
37%,Student ID: 41-777,4th Grade
53%,Student ID: 42-525,12th Grade
57%,Student ID: 43-764,12th Grade
53%,Student ID: 42-731,Kindergarten
50%,Student ID: 43-363,10th Grade
40%,Student ID: 41-024,6th Grade
40%,Student ID: 43-625,1st Grade
40%,Student ID: 43-282,3rd Grade
39%,Student ID: 40-966,2nd Grade
60%,Student ID: 41-167,12th Grade
53%,Student ID: 40-129,3rd Grade
31%,Student ID: 40-839,5th Grade
43%,Student ID: 40-513,10th Grade
38%,Student ID: 40-512,11th Grade
40%,Student ID: 42-225,9th Grade
19%,Student ID: 41-140,Kindergarten
30%,Student ID: 43-567,7th Grade
43%,Student ID: 43-507,9th Grade
53%,Student ID: 40-150,8th Grade
43%,Student ID: 41-495,1st Grade
54%,Student ID: 43-127,9th Grade
43%,Student ID: 42-470,12th Grade
55%,Student ID: 42-185,3rd Grade
45%,Student ID: 40-786,1st Grade
34%,Student ID: 43-327,6th Grade
45%,Student ID: 42-296,9th Grade
56%,Student ID: 42-312,8th Grade
31%,Student ID: 42-182,8th Grade
34%,Student ID: 40-393,12th Grade
40%,Student ID: 43-866,Kindergarten
50%,Student ID: 42-205,12th Grade
42%,Student ID: 43-867,10th Grade
28%,Student ID: 41-717,11th Grade
41%,Student ID: 40-181,5th Grade
26%,Student ID: 40-053,5th Grade
46%,Student ID: 40-755,Kindergarten
32%,Student ID: 41-097,12th Grade
32%,Student ID: 41-317,11th Grade
49%,Student ID: 43-172,3rd Grade
52%,Student ID: 40-860,1st Grade
52%,Student ID: 41-384,2nd Grade
51%,Student ID: 41-202,5th Grade
35%,Student ID: 41-653,6th Grade
57%,Student ID: 41-746,9th Grade
53%,Student ID: 42-385,7th Grade
55%,Student ID: 43-240,4th Grade
26%,Student ID: 40-262,5th Grade
37%,Student ID: 43-426,9th Grade
50%,Student ID: 40-644,1st Grade
46%,Student ID: 43-028,6th Grade
26%,Student ID: 40-659,7th Grade
42%,Student ID: 40-794,9th Grade
53%,Student ID: 43-553,11th Grade
56%,Student ID: 41-349,10th Grade
46%,Student ID: 42-946,12th Grade
39%,Student ID: 43-299,8th Grade
53%,Student ID: 40-400,12th Grade
47%,Student ID: 43-468,Kindergarten
70%,Student ID: 43-369,Kindergarten
30%,Student ID: 43-959,9th Grade
22%,Student ID: 41-977,7th Grade
52%,Student ID: 44-000,3rd Grade
45%,Student ID: 43-263,2nd Grade
44%,Student ID: 43-316,10th Grade
61%,Student ID: 41-946,11th Grade
61%,Student ID: 42-095,6th Grade
54%,Student ID: 43-092,8th Grade
41%,Student ID: 40-632,5th Grade
45%,Student ID: 40-791,3rd Grade
35%,Student ID: 43-844,10th Grade
61%,Student ID: 42-563,9th Grade
37%,Student ID: 43-806,11th Grade
38%,Student ID: 40-411,1st Grade
37%,Student ID: 41-070,2nd Grade
64%,Student ID: 43-855,8th Grade
65%,Student ID: 42-206,10th Grade
26%,Student ID: 41-818,4th Grade
92%,Student ID: 42-248,9th Grade
44%,Student ID: 41-533,4th Grade
46%,Student ID: 43-835,1st Grade
39%,Student ID: 41-649,7th Grade
46%,Student ID: 42-724,5th Grade
33%,Student ID: 42-642,5th Grade
34%,Student ID: 40-056,5th Grade
44%,Student ID: 43-965,4th Grade
54%,Student ID: 42-919,5th Grade
60%,Student ID: 43-090,7th Grade
44%,Student ID: 41-574,2nd Grade
38%,Student ID: 43-688,7th Grade
37%,Student ID: 43-813,2nd Grade
39%,Student ID: 41-611,1st Grade
58%,Student ID: 43-221,2nd Grade
39%,Student ID: 41-240,10th Grade
58%,Student ID: 43-430,3rd Grade
33%,Student ID: 40-736,4th Grade
68%,Student ID: 40-767,1st Grade
65%,Student ID: 41-776,8th Grade
44%,Student ID: 41-879,2nd Grade
41%,Student ID: 40-094,5th Grade
26%,Student ID: 41-179,8th Grade
58%,Student ID: 43-565,3rd Grade
22%,Student ID: 41-409,2nd Grade
44%,Student ID: 40-389,8th Grade
51%,Student ID: 40-784,Kindergarten
60%,Student ID: 41-455,4th Grade
37%,Student ID: 41-929,10th Grade
38%,Student ID: 40-507,2nd Grade
73%,Student ID: 40-060,6th Grade
43%,Student ID: 41-322,11th Grade
61%,Student ID: 42-384,9th Grade
51%,Student ID: 42-706,5th Grade
53%,Student ID: 41-888,11th Grade
56%,Student ID: 42-693,2nd Grade
60%,Student ID: 43-197,6th Grade
45%,Student ID: 42-410,1st Grade
59%,Student ID: 43-182,Kindergarten
