Score,Identification Code,Student's Grade
27%,ID:40-491,11th Grade
39%,ID:43-019,6th Grade
44%,ID:41-790,8th Grade
65%,ID:40-893,10th Grade
41%,ID:43-590,8th Grade
39%,ID:41-922,4th Grade
58%,ID:41-539,Kindergarten
43%,ID:43-728,8th Grade
30%,ID:42-218,12th Grade
42%,ID:43-171,Kindergarten
41%,ID:40-247,1st Grade
28%,ID:42-778,7th Grade
48%,ID:43-945,9th Grade
53%,ID:41-165,8th Grade
28%,ID:43-081,1st Grade
47%,ID:43-258,3rd Grade
48%,ID:43-912,11th Grade
50%,ID:43-429,4th Grade
37%,ID:40-240,11th Grade
51%,ID:43-974,7th Grade
36%,ID:42-127,10th Grade
58%,ID:41-153,9th Grade
36%,ID:43-029,11th Grade
63%,ID:42-367,9th Grade
43%,ID:42-624,5th Grade
35%,ID:43-725,11th Grade
42%,ID:41-989,Kindergarten
65%,ID:42-448,7th Grade
28%,ID:42-546,Kindergarten
48%,ID:40-264,12th Grade
31%,ID:41-088,5th Grade
44%,ID:40-999,4th Grade
36%,ID:43-522,1st Grade
59%,ID:41-435,12th Grade
39%,ID:40-381,10th Grade
51%,ID:43-394,11th Grade
48%,ID:43-346,10th Grade
50%,ID:43-009,9th Grade
72%,ID:43-668,6th Grade
55%,ID:40-048,12th Grade
43%,ID:43-103,5th Grade
32%,ID:41-138,1st Grade
43%,ID:41-646,12th Grade
55%,ID:41-648,5th Grade
49%,ID:43-911,2nd Grade
40%,ID:43-102,5th Grade
30%,ID:40-555,Kindergarten
42%,ID:42-177,11th Grade
55%,ID:42-096,Kindergarten
31%,ID:42-163,11th Grade
48%,ID:43-646,6th Grade
38%,ID:40-974,4th Grade
57%,ID:40-842,4th Grade
70%,ID:42-183,10th Grade
54%,ID:41-758,12th Grade
43%,ID:41-982,2nd Grade
18%,ID:41-513,2nd Grade
20%,ID:41-459,6th Grade
25%,ID:41-313,9th Grade
29%,ID:43-204,4th Grade
37%,ID:40-742,3rd Grade
55%,ID:41-434,Kindergarten
59%,ID:40-678,9th Grade
50%,ID:43-486,6th Grade
45%,ID:41-275,12th Grade
25%,ID:41-985,3rd Grade
51%,ID:43-122,8th Grade
40%,ID:43-595,7th Grade
34%,ID:40-912,3rd Grade
40%,ID:43-700,9th Grade
56%,ID:40-798,6th Grade
30%,ID:40-004,6th Grade
40%,ID:43-839,Kindergarten
53%,ID:42-449,6th Grade
61%,ID:42-081,6th Grade
54%,ID:43-186,6th Grade
56%,ID:42-699,3rd Grade
31%,ID:41-053,7th Grade
37%,ID:40-542,10th Grade
38%,ID:42-538,4th Grade
53%,ID:42-193,7th Grade
35%,ID:40-457,7th Grade
56%,ID:42-765,5th Grade
45%,ID:43-330,5th Grade
36%,ID:40-431,8th Grade
62%,ID:42-616,3rd Grade
31%,ID:43-306,1st Grade
55%,ID:41-163,11th Grade
47%,ID:41-233,12th Grade
24%,ID:42-522,4th Grade
45%,ID:43-689,11th Grade
51%,ID:40-538,6th Grade
33%,ID:42-260,12th Grade
49%,ID:41-722,5th Grade
54%,ID:42-362,7th Grade
35%,ID:42-404,12th Grade
55%,ID:40-139,2nd Grade
39%,ID:40-197,4th Grade
54%,ID:42-985,5th Grade
45%,ID:40-928,11th Grade
54%,ID:42-631,9th Grade
40%,ID:40-882,8th Grade
44%,ID:42-863,1st Grade
59%,ID:41-630,4th Grade
29%,ID:40-178,10th Grade
66%,ID:40-965,3rd Grade
58%,ID:42-407,8th Grade
42%,ID:40-297,4th Grade
58%,ID:43-854,Kindergarten
43%,ID:43-794,10th Grade
12%,ID:43-086,10th Grade
44%,ID:43-264,4th Grade
73%,ID:43-260,Kindergarten
49%,ID:43-215,1st Grade
51%,ID:41-927,8th Grade
39%,ID:41-634,5th Grade
40%,ID:42-393,2nd Grade
51%,ID:43-503,5th Grade
32%,ID:41-051,2nd Grade
51%,ID:42-293,4th Grade
48%,ID:42-497,1st Grade
24%,ID:40-472,7th Grade
46%,ID:40-068,4th Grade
51%,ID:43-392,11th Grade
49%,ID:43-580,7th Grade
36%,ID:40-230,3rd Grade
45%,ID:42-124,Kindergarten
25%,ID:40-027,2nd Grade
36%,ID:43-376,11th Grade
44%,ID:42-583,3rd Grade
28%,ID:42-164,10th Grade
39%,ID:41-897,4th Grade
37%,ID:41-690,9th Grade
