Score,Identification Code,Student's Grade
47%,ID:40-922,2nd Grade
42%,ID:41-206,11th Grade
46%,ID:43-698,4th Grade
48%,ID:42-472,3rd Grade
28%,ID:40-936,3rd Grade
43%,ID:41-779,Kindergarten
48%,ID:41-268,6th Grade
39%,ID:40-468,9th Grade
53%,ID:40-441,3rd Grade
54%,ID:40-578,7th Grade
44%,ID:43-535,6th Grade
31%,ID:42-909,Kindergarten
50%,ID:42-239,12th Grade
43%,ID:40-337,11th Grade
50%,ID:42-468,2nd Grade
37%,ID:42-275,4th Grade
57%,ID:40-551,8th Grade
49%,ID:42-638,12th Grade
43%,ID:43-713,9th Grade
44%,ID:41-886,11th Grade
42%,ID:41-501,7th Grade
57%,ID:43-893,10th Grade
48%,ID:41-149,12th Grade
33%,ID:42-930,11th Grade
52%,ID:43-397,11th Grade
50%,ID:40-586,10th Grade
38%,ID:41-414,8th Grade
75%,ID:41-251,11th Grade
50%,ID:42-364,Kindergarten
40%,ID:40-439,Kindergarten
38%,ID:42-434,6th Grade
45%,ID:41-217,3rd Grade
52%,ID:41-747,10th Grade
42%,ID:40-478,2nd Grade
39%,ID:41-570,Kindergarten
43%,ID:42-711,1st Grade
48%,ID:42-483,1st Grade
47%,ID:42-901,6th Grade
58%,ID:40-039,11th Grade
53%,ID:41-294,10th Grade
61%,ID:43-385,11th Grade
39%,ID:41-066,11th Grade
24%,ID:43-305,Kindergarten
27%,ID:40-349,8th Grade
44%,ID:40-708,11th Grade
67%,ID:42-345,5th Grade
51%,ID:43-349,7th Grade
70%,ID:43-980,Kindergarten
45%,ID:43-550,2nd Grade
58%,ID:41-510,11th Grade
53%,ID:43-408,3rd Grade
60%,ID:40-086,4th Grade
30%,ID:40-420,3rd Grade
64%,ID:42-868,1st Grade
48%,ID:43-992,12th Grade
46%,ID:40-953,Kindergarten
51%,ID:41-137,4th Grade
43%,ID:43-149,3rd Grade
39%,ID:43-374,3rd Grade
34%,ID:42-593,Kindergarten
56%,ID:40-700,2nd Grade
43%,ID:41-451,6th Grade
52%,ID:41-974,6th Grade
24%,ID:43-134,3rd Grade
42%,ID:42-465,2nd Grade
72%,ID:42-209,4th Grade
34%,ID:41-380,4th Grade
59%,ID:41-858,3rd Grade
