Score,Identification Code,Student's Grade
56%,ID:40-479,Kindergarten
71%,ID:41-251,11th Grade
59%,ID:43-961,9th Grade
22%,ID:43-231,4th Grade
42%,ID:42-288,Kindergarten
40%,ID:41-882,Kindergarten
40%,ID:40-169,Kindergarten
53%,ID:43-119,6th Grade
42%,ID:40-702,4th Grade
70%,ID:41-258,9th Grade
21%,ID:42-889,4th Grade
48%,ID:43-176,12th Grade
55%,ID:41-266,2nd Grade
57%,ID:41-688,2nd Grade
56%,ID:41-932,12th Grade
41%,ID:41-509,11th Grade
40%,ID:43-645,6th Grade
47%,ID:43-175,3rd Grade
52%,ID:41-747,10th Grade
45%,ID:41-216,10th Grade
28%,ID:43-920,10th Grade
50%,ID:41-149,12th Grade
56%,ID:43-964,Kindergarten
59%,ID:41-662,11th Grade
41%,ID:43-181,12th Grade
33%,ID:42-539,1st Grade
39%,ID:41-504,9th Grade
41%,ID:42-958,5th Grade
60%,ID:43-695,4th Grade
42%,ID:42-080,8th Grade
32%,ID:40-983,7th Grade
48%,ID:42-862,4th Grade
32%,ID:40-780,4th Grade
38%,ID:40-577,7th Grade
39%,ID:42-049,Kindergarten
63%,ID:43-039,10th Grade
33%,ID:43-351,11th Grade
45%,ID:40-670,7th Grade
47%,ID:41-863,7th Grade
40%,ID:41-660,5th Grade
40%,ID:41-094,6th Grade
48%,ID:43-397,11th Grade
48%,ID:43-199,6th Grade
25%,ID:41-321,8th Grade
46%,ID:41-923,12th Grade
75%,ID:43-442,9th Grade
62%,ID:41-809,11th Grade
48%,ID:42-346,6th Grade
63%,ID:40-643,11th Grade
43%,ID:40-759,4th Grade
25%,ID:41-474,9th Grade
41%,ID:40-942,12th Grade
33%,ID:42-011,3rd Grade
46%,ID:41-107,8th Grade
46%,ID:41-960,Kindergarten
49%,ID:40-638,1st Grade
39%,ID:42-451,6th Grade
45%,ID:43-055,6th Grade
31%,ID:42-126,12th Grade
47%,ID:42-547,10th Grade
43%,ID:41-004,4th Grade
41%,ID:41-201,4th Grade
49%,ID:40-014,7th Grade
29%,ID:41-168,5th Grade
57%,ID:40-191,8th Grade
54%,ID:43-710,7th Grade
45%,ID:41-376,10th Grade
47%,ID:40-357,8th Grade
51%,ID:41-924,8th Grade
50%,ID:42-787,5th Grade
44%,ID:41-973,3rd Grade
49%,ID:43-830,2nd Grade
38%,ID:40-141,2nd Grade
48%,ID:40-429,8th Grade
42%,ID:40-708,11th Grade
59%,ID:43-862,2nd Grade
62%,ID:43-243,2nd Grade
32%,ID:41-720,4th Grade
52%,ID:40-441,3rd Grade
49%,ID:42-120,3rd Grade
48%,ID:40-312,11th Grade
52%,ID:42-966,3rd Grade
52%,ID:41-109,5th Grade
43%,ID:41-305,1st Grade
61%,ID:43-104,1st Grade
39%,ID:41-352,3rd Grade
33%,ID:41-913,9th Grade
53%,ID:41-007,5th Grade
34%,ID:42-168,5th Grade
44%,ID:41-440,5th Grade
34%,ID:40-030,1st Grade
40%,ID:43-236,Kindergarten
41%,ID:42-438,10th Grade
52%,ID:40-756,10th Grade
58%,ID:42-861,9th Grade
43%,ID:41-158,6th Grade
41%,ID:41-314,1st Grade
61%,ID:41-415,2nd Grade
26%,ID:40-870,6th Grade
39%,ID:40-414,8th Grade
55%,ID:40-700,2nd Grade
47%,ID:43-229,10th Grade
62%,ID:42-916,2nd Grade
31%,ID:42-716,2nd Grade
30%,ID:42-931,6th Grade
33%,ID:43-529,12th Grade
44%,ID:41-886,11th Grade
38%,ID:43-371,3rd Grade
56%,ID:43-954,12th Grade
51%,ID:43-798,3rd Grade
62%,ID:40-015,10th Grade
35%,ID:43-108,Kindergarten
65%,ID:43-782,1st Grade
40%,ID:41-066,11th Grade
49%,ID:40-578,7th Grade
42%,ID:42-922,2nd Grade
57%,ID:43-828,12th Grade
36%,ID:43-072,7th Grade
52%,ID:41-538,10th Grade
41%,ID:42-629,4th Grade
26%,ID:42-528,Kindergarten
48%,ID:43-827,9th Grade
44%,ID:40-815,1st Grade
52%,ID:41-962,3rd Grade
51%,ID:43-893,10th Grade
50%,ID:43-622,2nd Grade
45%,ID:41-714,3rd Grade
43%,ID:43-616,Kindergarten
51%,ID:41-402,11th Grade
53%,ID:42-683,8th Grade
57%,ID:42-741,9th Grade
41%,ID:40-676,10th Grade
32%,ID:40-085,12th Grade
54%,ID:41-991,7th Grade
58%,ID:41-372,4th Grade
25%,ID:43-305,Kindergarten
50%,ID:40-534,6th Grade
39%,ID:43-454,5th Grade
48%,ID:42-087,8th Grade
40%,ID:41-644,8th Grade
50%,ID:42-630,7th Grade
30%,ID:40-840,12th Grade
49%,ID:41-496,3rd Grade
50%,ID:42-332,4th Grade
50%,ID:41-812,7th Grade
53%,ID:42-064,3rd Grade
42%,ID:42-882,11th Grade
34%,ID:42-866,10th Grade
52%,ID:42-914,6th Grade
55%,ID:43-469,1st Grade
49%,ID:40-710,9th Grade
