Score,Identification Code,Student's Grade
47%,Student ID: 41-879,2nd Grade
47%,Student ID: 41-533,4th Grade
57%,Student ID: 41-277,1st Grade
67%,Student ID: 43-054,9th Grade
43%,Student ID: 42-361,6th Grade
53%,Student ID: 43-042,9th Grade
42%,Student ID: 40-389,8th Grade
35%,Student ID: 42-645,4th Grade
47%,Student ID: 42-549,Kindergarten
49%,Student ID: 41-202,5th Grade
37%,Student ID: 40-380,10th Grade
61%,Student ID: 42-640,12th Grade
55%,Student ID: 42-768,8th Grade
50%,Student ID: 42-771,8th Grade
42%,Student ID: 43-052,9th Grade
54%,Student ID: 40-903,Kindergarten
48%,Student ID: 43-477,7th Grade
41%,Student ID: 41-613,8th Grade
49%,Student ID: 41-436,6th Grade
66%,Student ID: 41-718,4th Grade
55%,Student ID: 41-572,6th Grade
66%,Student ID: 43-420,4th Grade
50%,Student ID: 40-353,8th Grade
43%,Student ID: 43-433,10th Grade
59%,Student ID: 42-402,7th Grade
48%,Student ID: 40-952,9th Grade
37%,Student ID: 41-488,1st Grade
24%,Student ID: 43-239,1st Grade
31%,Student ID: 41-839,8th Grade
74%,Student ID: 40-060,6th Grade
24%,Student ID: 41-600,11th Grade
51%,Student ID: 40-748,Kindergarten
46%,Student ID: 40-513,10th Grade
53%,Student ID: 43-956,7th Grade
65%,Student ID: 41-430,9th Grade
31%,Student ID: 43-724,2nd Grade
55%,Student ID: 41-199,8th Grade
39%,Student ID: 41-351,8th Grade
49%,Student ID: 40-079,9th Grade
60%,Student ID: 40-400,12th Grade
55%,Student ID: 40-057,6th Grade
34%,Student ID: 40-680,10th Grade
49%,Student ID: 42-252,3rd Grade
59%,Student ID: 41-588,5th Grade
56%,Student ID: 41-499,12th Grade
43%,Student ID: 43-110,4th Grade
64%,Student ID: 41-964,6th Grade
44%,Student ID: 43-633,11th Grade
56%,Student ID: 43-016,10th Grade
47%,Student ID: 40-731,2nd Grade
49%,Student ID: 42-180,Kindergarten
42%,Student ID: 42-122,2nd Grade
62%,Student ID: 43-043,5th Grade
28%,Student ID: 42-411,6th Grade
55%,Student ID: 43-352,1st Grade
44%,Student ID: 43-002,2nd Grade
46%,Student ID: 41-961,1st Grade
41%,Student ID: 42-327,2nd Grade
50%,Student ID: 40-724,2nd Grade
40%,Student ID: 42-246,3rd Grade
56%,Student ID: 40-195,9th Grade
41%,Student ID: 41-777,4th Grade
60%,Student ID: 40-925,7th Grade
61%,Student ID: 42-566,8th Grade
58%,Student ID: 41-764,3rd Grade
47%,Student ID: 43-458,6th Grade
48%,Student ID: 43-482,4th Grade
31%,Student ID: 40-817,3rd Grade
