Score,Identification Code,Student's Grade
48%,ID:42-239,12th Grade
49%,ID:40-527,4th Grade
34%,ID:43-219,7th Grade
48%,ID:42-912,3rd Grade
57%,ID:43-318,6th Grade
41%,ID:40-489,5th Grade
27%,ID:40-940,5th Grade
34%,ID:43-982,10th Grade
51%,ID:42-342,9th Grade
54%,ID:41-337,5th Grade
59%,ID:40-503,Kindergarten
54%,ID:42-458,1st Grade
43%,ID:43-357,4th Grade
42%,ID:41-268,6th Grade
39%,ID:40-418,5th Grade
31%,ID:40-110,8th Grade
32%,ID:40-376,2nd Grade
40%,ID:42-107,5th Grade
40%,ID:43-048,5th Grade
53%,ID:42-198,3rd Grade
32%,ID:42-971,8th Grade
57%,ID:43-669,2nd Grade
52%,ID:40-163,6th Grade
43%,ID:42-144,3rd Grade
32%,ID:43-967,3rd Grade
25%,ID:43-716,10th Grade
44%,ID:43-740,6th Grade
55%,ID:40-846,12th Grade
54%,ID:40-576,5th Grade
54%,ID:42-827,11th Grade
51%,ID:43-801,11th Grade
53%,ID:43-000,1st Grade
60%,ID:42-949,7th Grade
52%,ID:42-858,9th Grade
36%,ID:40-468,9th Grade
47%,ID:40-754,7th Grade
34%,ID:43-224,6th Grade
34%,ID:40-926,4th Grade
35%,ID:41-770,6th Grade
46%,ID:41-110,1st Grade
47%,ID:40-496,3rd Grade
64%,ID:43-440,3rd Grade
53%,ID:40-224,11th Grade
59%,ID:41-608,4th Grade
39%,ID:41-990,7th Grade
54%,ID:40-640,10th Grade
47%,ID:42-408,12th Grade
25%,ID:40-760,1st Grade
51%,ID:42-048,11th Grade
57%,ID:40-712,10th Grade
25%,ID:40-705,2nd Grade
51%,ID:40-372,6th Grade
30%,ID:41-000,Kindergarten
54%,ID:41-207,2nd Grade
39%,ID:43-249,Kindergarten
43%,ID:40-373,3rd Grade
54%,ID:43-223,Kindergarten
51%,ID:43-170,4th Grade
29%,ID:42-287,10th Grade
59%,ID:40-330,8th Grade
47%,ID:40-963,6th Grade
49%,ID:40-323,12th Grade
43%,ID:41-896,12th Grade
40%,ID:43-698,4th Grade
30%,ID:43-368,7th Grade
24%,ID:40-565,1st Grade
33%,ID:41-253,2nd Grade
38%,ID:40-143,Kindergarten
52%,ID:43-898,12th Grade
26%,ID:43-396,11th Grade
41%,ID:43-319,4th Grade
39%,ID:43-088,9th Grade
36%,ID:41-335,11th Grade
54%,ID:40-219,8th Grade
47%,ID:41-231,4th Grade
43%,ID:40-914,10th Grade
36%,ID:41-728,5th Grade
43%,ID:43-481,2nd Grade
38%,ID:40-916,4th Grade
39%,ID:43-059,12th Grade
54%,ID:40-548,12th Grade
52%,ID:41-972,10th Grade
43%,ID:41-217,3rd Grade
47%,ID:43-540,1st Grade
56%,ID:41-510,11th Grade
59%,ID:41-579,6th Grade
48%,ID:42-483,1st Grade
41%,ID:40-793,8th Grade
38%,ID:41-403,3rd Grade
35%,ID:40-818,8th Grade
14%,ID:42-544,10th Grade
52%,ID:40-586,10th Grade
49%,ID:43-349,7th Grade
36%,ID:43-752,3rd Grade
44%,ID:40-421,10th Grade
43%,ID:43-879,7th Grade
29%,ID:43-014,11th Grade
26%,ID:43-382,Kindergarten
27%,ID:43-523,8th Grade
54%,ID:40-567,11th Grade
42%,ID:43-208,12th Grade
57%,ID:43-471,9th Grade
58%,ID:42-551,10th Grade
52%,ID:41-083,8th Grade
41%,ID:43-125,Kindergarten
32%,ID:43-566,Kindergarten
20%,ID:40-685,2nd Grade
41%,ID:41-173,7th Grade
32%,ID:43-341,4th Grade
46%,ID:42-730,9th Grade
36%,ID:43-840,7th Grade
44%,ID:42-014,11th Grade
52%,ID:43-991,5th Grade
22%,ID:41-152,10th Grade
45%,ID:43-774,7th Grade
44%,ID:42-053,Kindergarten
33%,ID:42-061,5th Grade
32%,ID:43-527,Kindergarten
47%,ID:40-368,9th Grade
49%,ID:40-412,12th Grade
35%,ID:43-465,5th Grade
34%,ID:40-084,12th Grade
46%,ID:40-166,9th Grade
39%,ID:40-025,8th Grade
47%,ID:41-993,5th Grade
36%,ID:41-570,Kindergarten
33%,ID:43-545,2nd Grade
56%,ID:40-159,1st Grade
51%,ID:40-551,8th Grade
74%,ID:40-536,12th Grade
41%,ID:42-161,3rd Grade
12%,ID:43-519,9th Grade
37%,ID:43-699,3rd Grade
22%,ID:42-841,8th Grade
30%,ID:43-887,9th Grade
46%,ID:41-025,10th Grade
45%,ID:43-604,Kindergarten
63%,ID:42-707,8th Grade
66%,ID:42-847,1st Grade
32%,ID:42-369,7th Grade
39%,ID:41-451,6th Grade
47%,ID:42-722,9th Grade
39%,ID:41-145,12th Grade
39%,ID:40-518,4th Grade
41%,ID:43-467,6th Grade
56%,ID:41-230,12th Grade
31%,ID:43-808,1st Grade
