Score,Identification Code,Student's Grade
36%,ID:43-534,8th Grade
42%,ID:42-876,Kindergarten
29%,ID:43-903,5th Grade
49%,ID:40-582,6th Grade
54%,ID:42-147,Kindergarten
38%,ID:42-322,3rd Grade
42%,ID:42-833,3rd Grade
34%,ID:43-583,Kindergarten
49%,ID:43-212,10th Grade
33%,ID:42-223,8th Grade
43%,ID:43-607,10th Grade
41%,ID:43-381,4th Grade
59%,ID:43-894,5th Grade
44%,ID:41-494,7th Grade
39%,ID:40-359,Kindergarten
31%,ID:40-104,5th Grade
28%,ID:43-656,3rd Grade
31%,ID:40-662,6th Grade
65%,ID:41-503,11th Grade
48%,ID:43-978,Kindergarten
40%,ID:42-663,8th Grade
42%,ID:40-782,8th Grade
37%,ID:43-575,Kindergarten
30%,ID:43-404,2nd Grade
44%,ID:40-223,6th Grade
57%,ID:40-267,1st Grade
46%,ID:43-664,6th Grade
53%,ID:41-959,11th Grade
65%,ID:43-138,8th Grade
45%,ID:40-624,11th Grade
42%,ID:40-205,10th Grade
52%,ID:42-673,1st Grade
28%,ID:42-726,7th Grade
59%,ID:42-957,12th Grade
44%,ID:40-067,5th Grade
53%,ID:40-342,2nd Grade
50%,ID:40-574,10th Grade
42%,ID:43-786,2nd Grade
43%,ID:42-734,4th Grade
59%,ID:42-235,11th Grade
42%,ID:42-366,2nd Grade
32%,ID:40-770,Kindergarten
57%,ID:40-136,11th Grade
58%,ID:43-826,7th Grade
43%,ID:43-851,4th Grade
24%,ID:41-623,4th Grade
31%,ID:40-695,3rd Grade
38%,ID:40-824,Kindergarten
59%,ID:43-819,12th Grade
34%,ID:43-403,9th Grade
34%,ID:42-954,4th Grade
61%,ID:43-671,2nd Grade
45%,ID:41-286,2nd Grade
42%,ID:40-379,4th Grade
50%,ID:42-536,Kindergarten
53%,ID:40-287,1st Grade
40%,ID:41-737,9th Grade
53%,ID:42-016,7th Grade
44%,ID:43-491,1st Grade
24%,ID:42-337,9th Grade
53%,ID:41-242,12th Grade
53%,ID:43-846,12th Grade
44%,ID:43-530,1st Grade
32%,ID:43-824,8th Grade
29%,ID:43-701,7th Grade
41%,ID:41-213,11th Grade
39%,ID:42-871,10th Grade
31%,ID:40-992,5th Grade
51%,ID:40-716,5th Grade
39%,ID:42-220,7th Grade
60%,ID:40-573,5th Grade
51%,ID:43-270,2nd Grade
17%,ID:43-856,10th Grade
43%,ID:41-666,10th Grade
52%,ID:42-098,3rd Grade
43%,ID:42-316,Kindergarten
44%,ID:43-651,12th Grade
29%,ID:43-672,4th Grade
21%,ID:41-676,9th Grade
54%,ID:43-884,1st Grade
48%,ID:42-579,7th Grade
34%,ID:43-757,8th Grade
52%,ID:42-031,11th Grade
28%,ID:41-141,9th Grade
23%,ID:41-832,3rd Grade
51%,ID:43-003,4th Grade
49%,ID:43-858,6th Grade
38%,ID:41-133,Kindergarten
47%,ID:42-773,8th Grade
48%,ID:40-300,4th Grade
33%,ID:42-487,4th Grade
41%,ID:40-682,6th Grade
27%,ID:40-514,4th Grade
27%,ID:42-770,4th Grade
53%,ID:40-116,10th Grade
49%,ID:40-566,7th Grade
40%,ID:43-717,8th Grade
45%,ID:42-166,8th Grade
60%,ID:40-404,4th Grade
36%,ID:42-834,12th Grade
37%,ID:43-796,6th Grade
32%,ID:40-887,3rd Grade
43%,ID:40-288,10th Grade
40%,ID:42-351,9th Grade
64%,ID:40-488,12th Grade
63%,ID:41-115,4th Grade
45%,ID:40-098,10th Grade
37%,ID:40-096,9th Grade
45%,ID:43-873,1st Grade
65%,ID:42-241,12th Grade
64%,ID:40-239,2nd Grade
56%,ID:41-463,10th Grade
40%,ID:43-520,5th Grade
64%,ID:41-580,2nd Grade
43%,ID:40-673,8th Grade
37%,ID:40-945,6th Grade
59%,ID:40-806,Kindergarten
35%,ID:43-568,3rd Grade
49%,ID:43-941,4th Grade
56%,ID:40-568,6th Grade
56%,ID:43-489,1st Grade
28%,ID:43-143,9th Grade
39%,ID:40-603,5th Grade
55%,ID:42-791,11th Grade
60%,ID:40-336,3rd Grade
23%,ID:41-357,7th Grade
53%,ID:40-803,11th Grade
31%,ID:42-236,3rd Grade
9%,ID:43-772,5th Grade
49%,ID:42-646,1st Grade
30%,ID:43-723,12th Grade
26%,ID:40-061,9th Grade
41%,ID:43-393,1st Grade
52%,ID:41-375,2nd Grade
44%,ID:43-418,Kindergarten
36%,ID:40-617,Kindergarten
